,CLOC,DLOC,LLOC,LOC,McCC,NOI,NOS,NUMPAR,TCLOC,TLLOC,TLOC,TNOS,WarningInfo,Anti Pattern,Complexity Metric Rules,Coupling Metric Rules,Size Metric Rules,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL
13,0.2759506803464105,0.21577495039258526,0.4878265384841997,0.5031155558580603,0.6141226412159223,0.24998844873131332,0.38785892874527056,0.501462532934654,0.27869213939440624,0.4931255777986762,0.5069948633148017,0.3949680381697705,0.7623664083769134,0.9999999999999999,0.6835362264513322,0.07969126693113449,0.6409876042712266,0.39612082752130917,0.3018333276134408,0.30003645318298156,0.3458225158431668,0.3444706289328938,0.39166981664218065,0.3000364565599474,0.345822780362872
14,0.23887062965349262,0.16341207500077462,0.3806123370475986,0.4165782471796615,0.7465520498128507,0.26871426655883307,0.4410966934502938,0.17280437249359967,0.24283450557645223,0.3926201127389128,0.42567602612144423,0.453620843352575,0.608869123353529,0.6835362264513322,0.9999999999999999,0.07942284735575958,0.3269063560059434,0.4603663936304018,0.33678963993839856,0.37036761394436196,0.4036751281280093,0.39524653249824154,0.4428228618828231,0.3703676175584811,0.40367504440532576
15,0.06925039306267114,0.05718956466401097,0.07099717703010876,0.09463072193868131,0.10868950656972393,0.339382150553949,0.08657219884242873,0.026824282253007082,0.06903804014007026,0.06968089166892177,0.09314516074975268,0.08459291529984654,0.1608238596427463,0.07969126693113449,0.07942284735575957,1.0,0.10722954950863016,0.07580648009216036,0.06519724497135639,0.08278839185413688,0.0688262243340315,0.06541966721829963,0.071392576068336,0.08278839068459842,0.06882591540488588
16,0.37461903465219076,0.3264472675532193,0.5700209833846306,0.6094833429350252,0.4165882119834623,0.16198973981655784,0.35494239195617694,0.4870618848558342,0.37631623526610497,0.5697254545471377,0.6084981665555603,0.3566678681383643,0.9410456437331477,0.6409876042712266,0.3269063560059434,0.10722954950863016,1.0,0.29882087988785005,0.2038868563863497,0.2588462031438127,0.27332780372553817,0.26091305047651586,0.27653825930241066,0.2588462036286314,0.27332828856593017
17,0.16679104262609554,0.09253469981570922,0.4441381201877123,0.43047683702904754,0.5798283733705186,0.18285981418038347,0.5460332671899748,0.14697640596795633,0.17099258097716283,0.4567490064393665,0.4406047600908681,0.5574576866689703,0.4046507941929879,0.39612082752130917,0.4603663936304019,0.07580648009216034,0.29882087988785005,0.9999999999999999,0.5825496679843997,0.6782399012705947,0.9519539225672031,0.9249782972873509,0.9477487826314895,0.6782399050524105,0.9519536441181292
18,0.14179097135700539,0.08065185950758813,0.38053237014925084,0.37437613646925766,0.447999926529345,0.16230184843364526,0.5120330557871214,0.14258000325551418,0.14468760322998947,0.3887188011021372,0.3808052954708041,0.519826783241576,0.28397876718968845,0.30183332761344084,0.3367896399383985,0.06519724497135637,0.20388685638634968,0.5825496679843998,1.0,0.6936245591600712,0.6087800259491865,0.7171479292849288,0.6892367057671777,0.6936245647428931,0.6087801952928936
19,0.10503154404472229,0.05242561173721017,0.31979372737136347,0.303306396778267,0.44757929657526563,0.13422566694831434,0.40543562184682136,0.0960767465109921,0.10839068597938668,0.33088597331771863,0.3122233123529534,0.4185898686807154,0.34171700078730116,0.30003645318298156,0.37036761394436196,0.08278839185413686,0.2588462031438127,0.6782399012705947,0.6936245591600712,1.0,0.7645627697056281,0.7292872269807293,0.60418114199436,0.9999999999999981,0.7645629426779299
20,0.1350869254087042,0.06644307103797216,0.432221464766557,0.4045482238883877,0.5041673458652394,0.1523219343801085,0.5386051374663842,0.11376925825921529,0.13855526620410807,0.4418287183002643,0.4123691379654771,0.5474901905739947,0.36420914365727686,0.34582251584316676,0.4036751281280094,0.06882622433403149,0.27332780372553817,0.9519539225672031,0.6087800259491865,0.7645627697056282,1.0,0.9685952753002343,0.8825573694179795,0.7645627751424194,0.9999999986958588
21,0.14040943427051925,0.06645071182865979,0.46968213535508735,0.43851751268289896,0.5082264824771497,0.15491115394414576,0.6035336817391698,0.1208805975404766,0.14374997609324378,0.4784955196641539,0.4456611220216723,0.611015637865141,0.35099226981538323,0.3444706289328939,0.3952465324982415,0.06541966721829963,0.26091305047651586,0.9249782972873509,0.7171479292849288,0.7292872269807293,0.9685952753002344,1.0,0.9241094430157456,0.7292872326448265,0.9685954535643216
22,0.17840164829828356,0.10040938736716262,0.4673525448511273,0.45622872342744303,0.5934965412641965,0.1936499307257759,0.5871266737738241,0.17150379345404299,0.1823848636828016,0.47915090994531384,0.4655931338474555,0.5974608579377229,0.3801980115213449,0.39166981664218065,0.4428228618828231,0.071392576068336,0.27653825930241066,0.9477487826314894,0.6892367057671777,0.60418114199436,0.8825573694179794,0.9241094430157456,1.0,0.6041811458280643,0.8825572040408545
23,0.10503154467435095,0.05242561188091944,0.31979373069747635,0.3033063996553877,0.4475792987221998,0.13422566782436998,0.4054356257237844,0.09607674717615479,0.1083906867433623,0.33088597692545996,0.31222331549976623,0.41858987290252075,0.3417170024075927,0.3000364565599474,0.370367617558481,0.08278839068459842,0.2588462036286314,0.6782399050524104,0.6936245647428931,0.9999999999999981,0.7645627751424194,0.7292872326448265,0.6041811458280643,1.0,0.7645629481147148
24,0.13508687908191264,0.06644298003722195,0.4322221673325588,0.40454872148811194,0.5041672889775202,0.15232235072156206,0.538605594727081,0.1137695177021835,0.13855522501505452,0.4418294063785897,0.4123696245432146,0.5474906090462726,0.3642095335664932,0.345822780362872,0.4036750444053258,0.06882591540488589,0.2733282885659301,0.9519536441181292,0.6087801952928936,0.7645629426779299,0.9999999986958589,0.9685954535643215,0.8825572040408545,0.7645629481147147,1.0
