,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CD,CLOC,DLOC,LLOC,LOC,McCC,NII,NL,NLE,NOI,NOS,NUMPAR,TCD,TCLOC,TLLOC,TLOC,TNOS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Anti Pattern,Complexity Metric Rules,Coupling Metric Rules,Documentation Metric Rules,Size Metric Rules,HCPL,HDIF,HEFF,HNDB,HPL,HPV,HTRP,HVOL
28,L856,compile,app.App.compile~Fn,L751,L103,/content/reflex/reflex/app.py,571,5,669,26,0,23,1,56,99,8,0,0,0,3,40,1,0,23,56,99,40,0,0,0,0,0,0,0,0,0,0,40.13896548741762,2.5,133.25742227201613,0.0177676563029354,14,14,7.403190126223119,53.30296890880645
29,L864,modify_state,app.App.modify_state~Fn,L751,L103,/content/reflex/reflex/app.py,671,5,697,17,0,14,11,13,27,3,0,0,0,0,8,2,0,14,13,27,8,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
30,L868,_process_background,app.App._process_background~Fn,L751,L103,/content/reflex/reflex/app.py,699,5,739,19,0,10,9,13,20,2,0,0,0,1,7,3,0,18,24,41,12,0,0,0,0,0,0,0,0,0,0,6.754887502163469,1.0,11.60964047443681,0.0038698801581456,5,5,0.6449800263576005,11.60964047443681
31,L893,__init__,app.EventNamespace.__init__~Fn,L771,L103,/content/reflex/reflex/app.py,883,5,891,22,0,6,6,3,9,1,0,0,0,0,2,3,0,6,3,9,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
32,L898,on_connect,app.EventNamespace.on_connect~Fn,L771,L103,/content/reflex/reflex/app.py,893,5,900,12,0,6,6,2,8,1,0,0,0,0,1,3,0,6,2,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
33,L903,on_disconnect,app.EventNamespace.on_disconnect~Fn,L771,L103,/content/reflex/reflex/app.py,902,5,908,12,0,5,5,2,7,1,0,0,0,0,1,2,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
34,L907,emit_update,app.EventNamespace.emit_update~Fn,L771,L103,/content/reflex/reflex/app.py,910,5,920,9,0,7,6,4,11,1,0,0,0,0,1,3,0,7,4,11,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
35,L912,on_event,app.EventNamespace.on_event~Fn,L771,L103,/content/reflex/reflex/app.py,922,5,949,58,0,12,6,12,28,2,0,0,0,2,8,3,0,12,12,28,8,0,0,0,0,0,0,0,0,0,0,4.754887502163469,0.6666666666666666,8.0,0.004,6,4,0.4444444444444444,12.0
36,L919,on_ping,app.EventNamespace.on_ping~Fn,L771,L103,/content/reflex/reflex/app.py,951,5,958,72,0,6,5,2,8,1,0,0,0,0,1,2,0,6,2,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
37,L936,json,base.Base.json~Fn,L927,L103,/content/reflex/reflex/base.py,27,5,33,68,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
38,L941,set,base.Base.set~Fn,L927,L103,/content/reflex/reflex/base.py,35,5,46,19,0,8,8,4,12,2,0,0,0,0,3,2,0,8,4,12,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
39,L945,get_fields,base.Base.get_fields~Fn,L927,L103,/content/reflex/reflex/base.py,48,5,55,29,0,5,5,3,8,1,0,0,0,0,1,1,0,5,3,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
40,L948,add_field,base.Base.add_field~Fn,L927,L103,/content/reflex/reflex/base.py,57,5,74,52,0,8,8,10,18,1,0,0,0,0,2,3,0,8,10,18,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
41,L953,get_value,base.Base.get_value~Fn,L927,L103,/content/reflex/reflex/base.py,76,5,94,9,0,8,8,11,19,1,0,0,0,0,1,2,0,8,11,19,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
42,L1030,__init__,templates.ReflexJinjaEnvironment.__init__~Fn,L1027,L103,/content/reflex/reflex/compiler/templates.py,12,5,42,9,0,1,1,30,31,1,0,0,0,0,6,1,0,1,30,31,6,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
43,L1142,create,bare.Bare.create~Fn,L1138,L103,/content/reflex/reflex/components/base/bare.py,17,5,27,42,0,9,8,3,11,1,0,0,0,0,1,2,0,9,3,11,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
44,L1146,_render,bare.Bare._render~Fn,L1138,L103,/content/reflex/reflex/components/base/bare.py,29,5,30,51,0,0,0,2,2,1,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
45,L1233,render,meta.Title.render~Fn,L1229,L103,/content/reflex/reflex/components/base/meta.py,16,5,26,31,0,6,5,5,11,2,0,0,0,0,2,1,0,6,5,11,2,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
46,L1269,create,script.Script.create~Fn,L1261,L103,/content/reflex/reflex/components/base/script.py,35,5,61,49,0,22,22,5,27,3,0,0,0,0,3,3,0,22,5,27,3,0,0,0,0,0,0,0,0,0,0,10.0,1.0,18.09473750504809,0.0060315791683493,7,6,1.0052631947248942,18.09473750504809
47,L1274,get_event_triggers,script.Script.get_event_triggers~Fn,L1261,L103,/content/reflex/reflex/components/base/script.py,63,5,74,9,0,5,5,7,12,1,0,0,0,0,1,1,0,5,7,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
48,L1305,__init_subclass__,component.Component.__init_subclass__~Fn,L1286,L103,/content/reflex/reflex/components/component.py,77,5,98,57,0,9,5,10,22,4,0,0,0,0,8,2,0,9,10,22,8,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
49,L1309,__init__,component.Component.__init__~Fn,L1286,L103,/content/reflex/reflex/components/component.py,100,5,199,41,0,27,9,59,100,14,0,0,0,5,41,3,0,27,59,100,41,0,0,1,0,0,1,1,0,0,0,16.36452797660028,1.5,36.0,0.008,8,8,2.0,24.0
50,L1316,_create_event_chain,component.Component._create_event_chain~Fn,L1286,L103,/content/reflex/reflex/components/component.py,201,5,285,64,0,28,12,52,85,12,0,0,0,1,30,3,0,28,52,85,30,0,0,1,0,0,1,1,0,0,0,6.754887502163469,1.0,11.60964047443681,0.0038698801581456,5,5,0.6449800263576005,11.60964047443681
51,L1318,get_event_triggers,component.Component.get_event_triggers~Fn,L1286,L103,/content/reflex/reflex/components/component.py,287,5,334,9,0,5,5,41,48,3,0,0,0,0,9,1,0,5,41,48,9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
52,L1332,get_triggers,component.Component.get_triggers~Fn,L1286,L103,/content/reflex/reflex/components/component.py,336,5,342,20,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
53,L1335,get_controlled_triggers,component.Component.get_controlled_triggers~Fn,L1286,L103,/content/reflex/reflex/components/component.py,344,5,350,17,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
54,L1338,__repr__,component.Component.__repr__~Fn,L1286,L103,/content/reflex/reflex/components/component.py,352,5,358,47,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
55,L1341,__str__,component.Component.__str__~Fn,L1286,L103,/content/reflex/reflex/components/component.py,360,5,368,39,0,5,5,3,9,1,0,0,0,0,2,1,0,5,3,9,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
56,L1344,_render,component.Component._render~Fn,L1286,L103,/content/reflex/reflex/components/component.py,370,5,393,37,0,8,5,13,24,4,0,0,0,0,6,1,0,8,13,24,6,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.0006666666666666,2,2,0.0555555555555555,2.0
57,L1320,get_props,component.Component.get_props~Fn,L1286,L103,/content/reflex/reflex/components/component.py,395,5,402,66,0,5,5,3,8,1,0,0,0,0,1,1,0,5,3,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
58,L1322,get_initial_props,component.Component.get_initial_props~Fn,L1286,L103,/content/reflex/reflex/components/component.py,404,5,411,20,0,5,5,3,8,1,0,0,0,0,1,1,0,5,3,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
59,L1351,create,component.Component.create~Fn,L1286,L103,/content/reflex/reflex/components/component.py,413,5,447,46,0,15,12,17,35,4,0,0,0,0,6,3,0,15,17,35,6,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.0006666666666666,2,2,0.0555555555555555,2.0
60,L1356,_add_style,component.Component._add_style~Fn,L1286,L103,/content/reflex/reflex/components/component.py,449,5,455,32,0,5,5,2,7,1,0,0,0,0,1,2,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
61,L1360,add_style,component.Component.add_style~Fn,L1286,L103,/content/reflex/reflex/components/component.py,457,5,481,19,0,12,8,10,25,3,0,0,0,0,7,2,0,12,10,25,7,0,0,0,0,0,0,0,0,0,0,6.754887502163469,1.3333333333333333,18.575424759098897,0.0046438561897747,6,5,1.0319680421721609,13.931568569324174
62,L1364,render,component.Component.render~Fn,L1286,L103,/content/reflex/reflex/components/component.py,483,5,505,28,0,5,5,18,23,1,0,0,0,0,3,1,0,5,18,23,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
63,L1324,_validate_component_children,component.Component._validate_component_children~Fn,L1286,L103,/content/reflex/reflex/components/component.py,507,5,541,42,0,6,6,10,22,6,0,0,0,2,9,2,0,6,23,35,14,0,0,0,0,0,0,0,0,0,0,32.0,2.0,93.20902501875008,0.015534837503125,13,12,5.178279167708337,46.60451250937504
64,L1376,_get_custom_code,component.Component._get_custom_code~Fn,L1286,L103,/content/reflex/reflex/components/component.py,543,5,549,19,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
65,L1379,get_custom_code,component.Component.get_custom_code~Fn,L1286,L103,/content/reflex/reflex/components/component.py,551,5,570,19,0,9,5,8,20,3,0,0,0,0,7,1,0,9,8,20,7,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
66,L1382,_get_dynamic_imports,component.Component._get_dynamic_imports~Fn,L1286,L103,/content/reflex/reflex/components/component.py,572,5,578,19,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,24.406371956566694,1.5,54.81181356564148,0.0121804030145869,11,10,3.0451007536467487,36.541209043760986
67,L1385,get_dynamic_imports,component.Component.get_dynamic_imports~Fn,L1286,L103,/content/reflex/reflex/components/component.py,580,5,599,30,0,9,5,8,20,3,0,0,0,0,7,1,0,9,8,20,7,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
68,L1388,_get_dependencies_imports,component.Component._get_dependencies_imports~Fn,L1286,L103,/content/reflex/reflex/components/component.py,601,5,604,9,0,0,0,4,4,1,0,0,0,0,1,1,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
69,L1390,_get_imports,component.Component._get_imports~Fn,L1286,L103,/content/reflex/reflex/components/component.py,606,5,610,62,0,0,0,5,5,3,0,0,0,0,4,1,0,0,5,5,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
70,L1392,get_imports,component.Component.get_imports~Fn,L1286,L103,/content/reflex/reflex/components/component.py,612,5,620,9,0,5,5,4,9,1,0,0,0,0,1,1,0,5,4,9,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
71,L1395,_get_mount_lifecycle_hook,component.Component._get_mount_lifecycle_hook~Fn,L1286,L103,/content/reflex/reflex/components/component.py,622,5,643,27,0,7,5,15,22,7,0,0,0,0,8,1,0,7,15,22,8,0,0,0,0,0,0,0,0,0,0,4.754887502163469,1.0,18.0,0.006,9,4,1.0,18.0
72,L1398,_get_ref_hook,component.Component._get_ref_hook~Fn,L1286,L103,/content/reflex/reflex/components/component.py,645,5,653,72,0,5,5,4,9,2,0,0,0,0,3,1,0,5,4,9,3,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
73,L1401,_get_hooks_internal,component.Component._get_hooks_internal~Fn,L1286,L103,/content/reflex/reflex/components/component.py,655,5,668,9,0,8,8,6,14,1,0,0,0,0,1,1,0,8,6,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
74,L1404,_get_hooks,component.Component._get_hooks~Fn,L1286,L103,/content/reflex/reflex/components/component.py,670,5,678,14,0,7,7,2,9,1,0,0,0,0,1,1,0,7,2,9,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
75,L1407,get_hooks,component.Component.get_hooks~Fn,L1286,L103,/content/reflex/reflex/components/component.py,680,5,698,19,0,8,5,8,19,3,0,0,0,0,7,1,0,8,8,19,7,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
76,L1410,get_ref,component.Component.get_ref~Fn,L1286,L103,/content/reflex/reflex/components/component.py,700,5,709,41,0,6,5,4,10,3,0,0,0,0,3,1,0,6,4,10,3,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
77,L1413,get_refs,component.Component.get_refs~Fn,L1286,L103,/content/reflex/reflex/components/component.py,711,5,723,19,0,5,5,8,13,3,0,0,0,0,7,1,0,5,8,13,7,0,0,0,0,0,0,0,0,0,0,10.0,1.0,15.509775004326936,0.0051699250014423,6,6,0.861654166907052,15.509775004326936
78,L1416,get_custom_components,component.Component.get_custom_components~Fn,L1286,L103,/content/reflex/reflex/components/component.py,725,5,743,32,0,9,8,9,19,3,0,0,0,0,6,2,0,9,9,19,6,0,0,0,0,0,0,0,0,0,0,27.651484454403228,2.857142857142857,148.26135508445563,0.0172971580931864,15,11,8.236741949136423,51.89147427955947
79,L1420,import_var,component.Component.import_var~Fn,L1286,L103,/content/reflex/reflex/components/component.py,745,5,752,84,0,5,5,3,8,1,0,0,0,0,1,1,0,5,3,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
80,L1431,__init__,component.CustomComponent.__init__~Fn,L1425,L103,/content/reflex/reflex/components/component.py,772,5,818,57,0,15,6,24,47,7,0,0,0,1,21,3,0,15,24,47,21,0,0,0,0,0,0,0,0,0,0,16.36452797660028,1.5,36.0,0.008,8,8,2.0,24.0
81,L1439,__eq__,component.CustomComponent.__eq__~Fn,L1425,L103,/content/reflex/reflex/components/component.py,820,5,829,75,0,8,8,2,10,2,0,0,0,0,1,2,0,8,2,10,1,0,0,0,0,0,0,0,0,0,0,6.754887502163469,1.3333333333333333,18.575424759098897,0.0046438561897747,6,5,1.0319680421721609,13.931568569324174
82,L1443,__hash__,component.CustomComponent.__hash__~Fn,L1425,L103,/content/reflex/reflex/components/component.py,831,5,837,29,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
83,L1446,get_props,component.CustomComponent.get_props~Fn,L1425,L103,/content/reflex/reflex/components/component.py,839,5,846,20,0,5,5,3,8,1,0,0,0,0,1,1,0,5,3,8,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
84,L1449,get_custom_components,component.CustomComponent.get_custom_components~Fn,L1425,L103,/content/reflex/reflex/components/component.py,848,5,870,32,0,10,8,11,23,3,0,0,0,1,8,2,0,10,11,23,8,0,0,0,0,0,0,0,0,0,0,27.651484454403228,2.857142857142857,148.26135508445563,0.0172971580931864,15,11,8.236741949136423,51.89147427955947
85,L1455,_render,component.CustomComponent._render~Fn,L1425,L103,/content/reflex/reflex/components/component.py,872,5,878,57,0,5,5,2,7,1,0,0,0,0,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.0006666666666666,2,2,0.0555555555555555,2.0
86,L1458,get_prop_vars,component.CustomComponent.get_prop_vars~Fn,L1425,L103,/content/reflex/reflex/components/component.py,880,5,892,9,0,5,5,8,13,2,0,0,0,0,1,1,0,5,8,13,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
87,L1453,get_component,component.CustomComponent.get_component~Fn,L1425,L103,/content/reflex/reflex/components/component.py,894,5,900,55,0,5,5,2,7,1,0,0,0,1,1,1,0,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
88,L1473,_get_imports,component.NoSSRComponent._get_imports~Fn,L1470,L103,/content/reflex/reflex/components/component.py,925,5,932,9,0,0,0,7,8,1,0,0,0,1,2,1,0,0,7,8,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
89,L1478,_get_dynamic_imports,component.NoSSRComponent._get_dynamic_imports~Fn,L1470,L103,/content/reflex/reflex/components/component.py,934,5,953,67,0,2,0,15,20,5,0,0,0,0,8,1,0,2,15,20,8,0,0,0,0,0,0,0,0,0,0,24.406371956566694,1.5,54.81181356564148,0.0121804030145869,11,10,3.0451007536467487,36.541209043760986
90,L1511,_get_imports,code.CodeBlock._get_imports~Fn,L1499,L103,/content/reflex/reflex/components/datadisplay/code.py,47,5,53,29,0,0,0,7,7,2,0,0,0,0,4,1,0,0,7,7,4,0,0,0,0,0,0,0,0,0,0,2.0,0.5,2.3774437510817346,0.0015849625007211,3,3,0.1320802083934297,4.754887502163469
